Id,Sold Price
48955,570630.06
48956,1.3617396e+06
48957,972040.25
48958,673675.44
48959,818952.4
48960,131933.12
48961,1.3699719e+06
48962,171515.38
48963,1.0973948e+06
48964,965419.0
48965,378785.5
48966,673556.25
48967,276915.44
48968,358966.7
48969,1.1009906e+06
48970,899017.75
48971,249037.44
48972,307814.88
48973,334126.88
48974,766294.1
48975,877239.8
48976,1.9451521e+06
48977,422062.44
48978,1.9124966e+06
48979,852171.0
48980,1.0213129e+06
48981,553429.4
48982,377249.88
48983,918733.9
48984,2.8650102e+06
48985,543040.6
48986,569753.56
48987,113622.0
48988,1.0458924e+06
48989,1.7123545e+06
48990,518789.3
48991,646559.9
48992,754943.25
48993,397203.5
48994,42220.25
48995,997330.2
48996,450396.3
48997,511548.06
48998,714444.7
48999,508989.62
49000,1.2637316e+06
49001,290159.62
49002,1.3265118e+07
49003,552778.6
49004,1.5138104e+06
49005,1.1855285e+06
49006,1.0109403e+06
49007,533463.0
49008,350592.75
49009,1.0685552e+06
49010,6.365719e+06
49011,1.3892042e+06
49012,761637.94
49013,599776.9
49014,1.1323221e+06
49015,779368.5
49016,379461.38
49017,372780.56
49018,681401.25
49019,812880.6
49020,1.3567696e+06
49021,1.0567052e+06
49022,754751.7
49023,925105.9
49024,407538.06
49025,2.1985448e+06
49026,1.5531791e+06
49027,829171.06
49028,562014.0
49029,772847.25
49030,1.2021771e+06
49031,509820.62
49032,455527.88
49033,1.2574108e+06
49034,964984.4
49035,527490.2
49036,406435.8
49037,3.8014015e+06
49038,245465.12
49039,734443.94
49040,366367.94
49041,1.1030848e+06
49042,1.525426e+06
49043,1.5549028e+06
49044,255094.5
49045,574569.7
49046,388211.06
49047,252101.75
49048,1.1156094e+06
49049,1.0046275e+06
49050,1.2833606e+06
49051,473778.5
49052,1.0039794e+06
49053,703094.5
49054,888169.1
49055,1.0019115e+06
49056,1.3777746e+06
49057,616065.56
49058,783816.25
49059,345623.2
49060,300868.94
49061,1.0622224e+06
49062,450840.88
49063,638631.4
49064,508782.2
49065,929613.75
49066,505952.12
49067,1.1435949e+06
49068,2.9816695e+06
49069,435956.5
49070,345645.62
49071,275878.2
49072,1.5716836e+06
49073,458847.25
49074,448724.56
49075,1.1627136e+06
49076,625734.6
49077,221257.38
49078,752096.0
49079,569486.9
49080,715028.94
49081,634355.3
49082,1.7572382e+06
49083,954830.0
49084,858030.0
49085,795688.5
49086,559880.75
49087,664196.94
49088,656808.3
49089,422389.0
49090,528747.0
49091,809689.25
49092,804857.4
49093,908144.6
49094,350112.5
49095,358455.2
49096,1.2750332e+06
49097,700150.06
49098,1.3494104e+06
49099,1.0262522e+06
49100,531368.7
49101,1.0030931e+06
49102,2.6614022e+06
49103,2.028813e+06
49104,685699.06
49105,1.6470135e+06
49106,2.2437768e+06
49107,932940.9
49108,738991.3
49109,1.3525256e+06
49110,494018.94
49111,672811.56
49112,818085.1
49113,525957.94
49114,881717.6
49115,1.1712929e+06
49116,338201.62
49117,495614.88
49118,442686.38
49119,528157.5
49120,1.4886725e+06
49121,1.0836686e+06
49122,980184.4
49123,1.0969311e+06
49124,481507.75
49125,730676.5
49126,319035.25
49127,1.7392928e+06
49128,511843.62
49129,810498.25
49130,191172.75
49131,718357.94
49132,589447.44
49133,681801.3
49134,1.6701815e+06
49135,824879.5
49136,510014.88
49137,672838.8
49138,218406.62
49139,1.2136859e+06
49140,1.9989308e+06
49141,157641.62
49142,659474.75
49143,818608.8
49144,1.1791718e+06
49145,437245.62
49146,426585.62
49147,1.2715269e+06
49148,1.9048669e+06
49149,522590.7
49150,364074.75
49151,995259.2
49152,309814.2
49153,1.01072894e+06
49154,374341.0
49155,1.174843e+06
49156,826875.2
49157,1.04675344e+06
49158,1.2835422e+06
49159,310319.3
49160,2.0948065e+06
49161,836658.5
49162,381324.88
49163,1.0496194e+06
49164,816342.1
49165,1.239244e+06
49166,1.8514529e+06
49167,327257.88
49168,939199.7
49169,1.9851996e+06
49170,202169.62
49171,1.1290351e+06
49172,319385.88
49173,399030.56
49174,948592.9
49175,263625.88
49176,1.1963651e+06
49177,1.966893e+06
49178,2.140614e+06
49179,409589.44
49180,461508.7
49181,415769.38
49182,270079.56
49183,886185.9
49184,1.3495258e+06
49185,564808.8
49186,1.8322172e+06
49187,235302.5
49188,459018.8
49189,1.0191779e+06
49190,3.290664e+06
49191,901784.4
49192,797204.75
49193,632870.4
49194,510807.06
49195,1.5939286e+06
49196,439676.75
49197,726245.0
49198,361415.8
49199,339333.0
49200,186463.25
49201,516078.25
49202,472611.5
49203,2.221366e+06
49204,551167.75
49205,1.8411385e+06
49206,1.2525242e+06
49207,650468.56
49208,685351.4
49209,235979.75
49210,637529.5
49211,529163.9
49212,412456.8
49213,375681.88
49214,462396.5
49215,932968.44
49216,503883.7
49217,1.2547032e+06
49218,549574.44
49219,1.4257784e+06
49220,521099.38
49221,849655.4
49222,523417.44
49223,444248.06
49224,727500.7
49225,520937.25
49226,1.3873826e+06
49227,1.9078182e+06
49228,5.0139985e+06
49229,635640.75
49230,611798.2
49231,1.0879599e+06
49232,770950.0
49233,1.7403266e+06
49234,1.0670682e+06
49235,1.1801119e+06
49236,441815.94
49237,845829.25
49238,988781.1
49239,585277.2
49240,638674.7
49241,1.3000839e+06
49242,1.3443671e+06
49243,542756.25
49244,515108.38
49245,470384.44
49246,1.6974318e+06
49247,851482.1
49248,520349.12
49249,647162.56
49250,1.4936715e+06
49251,311244.06
49252,500957.56
49253,688045.06
49254,1.5283545e+06
49255,579456.56
49256,1.5463204e+06
49257,333828.25
49258,55626.625
49259,563905.44
49260,511197.7
49261,741184.3
49262,976737.56
49263,541577.6
49264,739392.6
49265,354277.06
49266,342576.7
49267,753397.06
49268,1.3755502e+06
49269,722593.06
49270,951020.9
49271,1.0661239e+06
49272,314659.06
49273,650051.4
49274,758565.0
49275,735535.94
49276,577373.44
49277,1.682676e+06
49278,453842.25
49279,2.191289e+06
49280,1.0718911e+06
49281,570512.06
49282,1.5114364e+06
49283,431417.38
49284,328771.0
49285,804723.06
49286,437439.25
49287,1.2106088e+06
49288,442165.44
49289,1.4569771e+06
49290,633773.5
49291,923993.9
49292,360668.8
49293,578251.7
49294,516674.94
49295,510882.75
49296,645679.1
49297,950694.75
49298,1.6722644e+06
49299,351690.38
49300,1.2446055e+06
49301,461806.62
49302,435487.88
49303,2.560946e+06
49304,778419.7
49305,437849.12
49306,422130.0
49307,581545.3
49308,235486.88
49309,346261.8
49310,1.1794489e+06
49311,237826.88
49312,2.029392e+06
49313,1.2644748e+06
49314,628305.6
49315,1.4344128e+06
49316,1.0839675e+06
49317,901375.7
49318,864484.25
49319,1.4188885e+06
49320,2.1953888e+06
49321,731195.25
49322,517678.12
49323,474468.8
49324,724525.56
49325,943599.5
49326,1.02852125e+06
49327,1.5935491e+06
49328,665795.44
49329,334218.06
49330,319499.7
49331,1.2288534e+06
49332,1.016986e+06
49333,737425.94
49334,560291.7
49335,445355.8
49336,890239.5
49337,1.0821459e+06
49338,697593.25
49339,393779.56
49340,395665.56
49341,1.4098478e+06
49342,726583.25
49343,663032.75
49344,876464.75
49345,579313.06
49346,526490.75
49347,1.8548222e+06
49348,740940.0
49349,1.0637988e+06
49350,768817.75
49351,706641.1
49352,449890.88
49353,731705.5
49354,722221.75
49355,1.0225341e+06
49356,744131.2
49357,151747.38
49358,366649.2
49359,1.1302562e+06
49360,564597.9
49361,759398.9
49362,310687.12
49363,977105.56
49364,1.3367668e+06
49365,759259.94
49366,188528.12
49367,1.5090264e+06
49368,258943.56
49369,2.2908535e+06
49370,1.03387475e+06
49371,1.570528e+06
49372,494888.62
49373,279812.62
49374,1.0308745e+06
49375,2.4786295e+06
49376,414596.75
49377,2.2024928e+06
49378,1.6144061e+06
49379,636715.25
49380,714556.7
49381,407041.0
49382,1.7383889e+06
49383,480258.44
49384,816327.6
49385,1.1919261e+06
49386,455020.3
49387,332924.5
49388,976100.3
49389,1.3107635e+06
49390,446792.8
49391,792526.4
49392,1.381294e+06
49393,719095.1
49394,102132.875
49395,990704.1
49396,537115.2
49397,615756.1
49398,1.3139821e+06
49399,741973.3
49400,470142.3
49401,639736.25
49402,293926.88
49403,1.4256895e+06
49404,644598.9
49405,516164.38
49406,857733.0
49407,720924.2
49408,421269.3
49409,997655.1
49410,1.4101755e+06
49411,897196.75
49412,1.02862875e+06
49413,815973.25
49414,1.4530414e+06
49415,1.0050595e+06
49416,1.8723615e+06
49417,544443.5
49418,988771.9
49419,1.5322935e+06
49420,452447.7
49421,732137.8
49422,705839.8
49423,456739.25
49424,188876.12
49425,839430.2
49426,849540.25
49427,347204.0
49428,382623.2
49429,1.1632579e+06
49430,748670.7
49431,717308.5
49432,1.7238616e+06
49433,900692.4
49434,674627.3
49435,908817.75
49436,377284.2
49437,602310.8
49438,620507.1
49439,833276.5
49440,435152.44
49441,392843.3
49442,435489.62
49443,1.1469932e+06
49444,1.1544468e+06
49445,1.2940519e+06
49446,286007.8
49447,698801.56
49448,838956.5
49449,755872.2
49450,377677.44
49451,382729.06
49452,1.01433425e+06
49453,778031.5
49454,1.0330185e+06
49455,882711.9
49456,870245.75
49457,1.2326848e+06
49458,1.1824276e+06
49459,225939.88
49460,1.1643796e+06
49461,1.3091926e+06
49462,1.193596e+06
49463,1.7254038e+06
49464,1.4427812e+06
49465,863493.4
49466,425153.56
49467,997818.4
49468,2.6978005e+06
49469,1.1779512e+06
49470,625984.2
49471,363640.12
49472,1.7581685e+06
49473,301753.75
49474,513822.62
49475,500963.62
49476,347801.25
49477,515287.0
49478,492546.62
49479,680234.8
49480,602137.7
49481,700402.56
49482,941555.1
49483,433833.25
49484,357393.5
49485,651843.44
49486,741430.5
49487,529173.0
49488,783667.9
49489,923592.9
49490,942456.5
49491,556326.75
49492,503427.88
49493,841861.25
49494,1.1636892e+06
49495,1.1599841e+06
49496,691787.2
49497,901912.2
49498,1.6870291e+06
49499,1.1854566e+06
49500,1.2997294e+06
49501,712425.9
49502,650005.5
49503,270950.38
49504,267444.75
49505,410940.38
49506,363781.7
49507,2.0970722e+06
49508,996698.25
49509,556322.0
49510,816549.56
49511,8.1068135e+06
49512,604246.7
49513,933555.3
49514,1.1944705e+06
49515,482828.06
49516,590059.5
49517,1.0354284e+06
49518,716242.2
49519,994984.6
49520,477839.7
49521,684277.6
49522,365574.75
49523,2.153905e+06
49524,3.342515e+06
49525,1.9842435e+06
49526,4.7220565e+06
49527,293115.94
49528,986382.5
49529,1.164125e+06
49530,508888.38
49531,367721.3
49532,917475.75
49533,4.463813e+06
49534,1.5511678e+06
49535,216551.25
49536,939696.1
49537,873550.9
49538,399090.88
49539,502468.94
49540,146186.5
49541,476435.8
49542,688952.9
49543,728689.25
49544,4.0342425e+06
49545,717147.25
49546,1.0628282e+06
49547,884991.5
49548,1.3073786e+06
49549,851184.2
49550,493532.56
49551,361830.94
49552,355347.5
49553,822283.1
49554,596131.06
49555,812570.5
49556,755811.56
49557,403419.5
49558,1.5487912e+06
49559,590116.6
49560,451398.8
49561,1.2870015e+06
49562,458657.3
49563,748502.1
49564,1.3191096e+06
49565,1.349205e+06
49566,514318.5
49567,314238.5
49568,697167.6
49569,565304.94
49570,525763.25
49571,1.1949194e+06
49572,1.373752e+06
49573,409910.3
49574,1.0660864e+06
49575,806843.75
49576,545791.7
49577,486559.0
49578,259842.5
49579,1.7612531e+06
49580,471796.3
49581,2.29771e+06
49582,492291.2
49583,1.2827106e+06
49584,373362.62
49585,1.4473424e+06
49586,349298.75
49587,1.4574706e+06
49588,1.0141441e+06
49589,868919.4
49590,297703.38
49591,21132.875
49592,1.4165266e+06
49593,878175.0
49594,779738.44
49595,1.543574e+06
49596,2.067499e+06
49597,715722.4
49598,396372.44
49599,1.3660841e+06
49600,1.7404036e+06
49601,265844.25
49602,466480.8
49603,2.287531e+06
49604,971309.1
49605,1.0564775e+06
49606,629445.06
49607,734337.8
49608,382147.62
49609,1.6665498e+06
49610,900556.44
49611,2.245253e+06
49612,1.2740442e+06
49613,712599.75
49614,464066.44
49615,754177.1
49616,574430.44
49617,419956.56
49618,629689.7
49619,2.58381e+06
49620,1.2141791e+06
49621,491069.44
49622,489776.2
49623,1.1380575e+06
49624,758746.94
49625,350347.0
49626,452506.44
49627,449288.75
49628,701941.25
49629,642084.2
49630,574647.2
49631,489629.12
49632,473608.88
49633,170465.62
49634,533520.75
49635,461973.8
49636,828600.25
49637,604778.8
49638,617272.94
49639,391224.38
49640,1.1720062e+06
49641,771312.1
49642,1.0947142e+06
49643,558830.6
49644,3.3539082e+06
49645,511144.62
49646,593910.2
49647,506148.06
49648,1.2938842e+06
49649,393001.7
49650,987979.1
49651,388059.7
49652,609411.7
49653,1.0076814e+06
49654,676239.25
49655,505923.7
49656,1.1559525e+06
49657,998769.0
49658,1.02413625e+06
49659,981285.94
49660,842663.44
49661,1.5162515e+06
49662,808275.75
49663,704938.7
49664,457635.3
49665,823755.8
49666,464764.56
49667,2.4388205e+06
49668,792612.0
49669,481625.5
49670,474480.12
49671,496855.94
49672,678399.6
49673,2.3238008e+06
49674,1.4219835e+06
49675,667161.1
49676,1.4269868e+06
49677,685004.1
49678,619720.7
49679,1.3124666e+06
49680,941824.5
49681,400327.2
49682,426290.06
49683,637574.0
49684,385035.12
49685,546381.6
49686,2.4192438e+06
49687,666521.44
49688,524854.3
49689,380692.0
49690,886368.06
49691,722839.8
49692,944142.0
49693,515924.94
49694,337798.75
49695,1.0055963e+06
49696,1.7055502e+06
49697,537314.7
49698,1.379386e+06
49699,322478.8
49700,1.158018e+06
49701,969788.3
49702,694262.3
49703,497052.94
49704,1.5325701e+06
49705,1.2059709e+06
49706,668147.06
49707,420991.94
49708,937826.9
49709,1.1789739e+06
49710,2.6312835e+06
49711,725667.1
49712,868306.0
49713,355238.38
49714,779562.44
49715,1.1897418e+06
49716,185881.0
49717,815330.56
49718,1.0614744e+06
49719,346847.38
49720,1.5061539e+06
49721,304339.2
49722,931888.25
49723,407969.88
49724,1.2373509e+06
49725,374899.2
49726,446998.38
49727,274286.12
49728,349377.2
49729,660476.2
49730,1.2551728e+06
49731,314508.62
49732,483219.06
49733,1.4804599e+06
49734,968567.6
49735,443591.88
49736,506820.0
49737,1.6900364e+06
49738,777039.25
49739,539942.3
49740,958831.94
49741,769415.75
49742,222790.75
49743,621874.9
49744,770954.0
49745,1.2709521e+06
49746,242457.38
49747,803580.5
49748,783442.6
49749,646258.6
49750,1.2125771e+06
49751,1.483176e+06
49752,446099.88
49753,1.2323852e+06
49754,627405.94
49755,317704.06
49756,383926.25
49757,932756.9
49758,775774.75
49759,701700.7
49760,1.6847885e+06
49761,1.3014404e+06
49762,376266.8
49763,1.0029672e+06
49764,3.684987e+06
49765,582810.4
49766,2.6539875e+06
49767,537914.7
49768,1.0889708e+06
49769,583699.06
49770,965715.25
49771,500800.88
49772,1.9514375e+06
49773,915387.94
49774,476062.5
49775,477479.12
49776,516809.0
49777,1.0494319e+06
49778,1.3163939e+06
49779,644197.6
49780,1.0992921e+06
49781,1.7881201e+06
49782,520412.12
49783,493792.0
49784,1.00123775e+06
49785,571905.75
49786,865131.94
49787,625971.75
49788,401108.44
49789,456598.7
49790,1.0348672e+06
49791,243616.12
49792,293792.56
49793,323333.38
49794,555666.44
49795,579985.1
49796,384268.56
49797,344846.8
49798,579572.8
49799,460614.12
49800,725650.25
49801,547486.3
49802,1.251757e+06
49803,2.7011245e+06
49804,335455.3
49805,971464.75
49806,935458.25
49807,554769.6
49808,114778.75
49809,1.4443089e+06
49810,1.1429842e+06
49811,1.6134515e+06
49812,705615.25
49813,673713.3
49814,1.6307261e+06
49815,797061.6
49816,563319.44
49817,895116.0
49818,530524.94
49819,715380.7
49820,1.6441615e+06
49821,523774.56
49822,427354.88
49823,1.2788648e+06
49824,840403.4
49825,287102.7
49826,1.2188882e+06
49827,1.698566e+06
49828,613133.75
49829,724169.4
49830,923920.25
49831,302891.44
49832,846976.0
49833,667671.1
49834,613687.4
49835,2.4354528e+06
49836,422559.3
49837,1.5660906e+06
49838,792200.4
49839,894580.75
49840,706177.25
49841,694536.8
49842,774783.94
49843,1.0807099e+06
49844,613207.75
49845,612128.5
49846,754706.5
49847,407068.8
49848,1.01833375e+06
49849,973844.3
49850,1.3451575e+06
49851,615241.25
49852,633972.8
49853,272132.38
49854,1.3953999e+06
49855,249510.5
49856,768574.25
49857,2.3528185e+06
49858,574391.7
49859,369927.2
49860,652194.8
49861,776412.3
49862,830224.25
49863,1.6173506e+06
49864,1.1479951e+06
49865,323411.2
49866,790525.5
49867,677817.06
49868,981949.6
49869,327499.62
49870,673059.0
49871,469781.8
49872,557751.06
49873,513064.2
49874,475722.8
49875,222446.0
49876,278227.25
49877,494821.38
49878,274462.44
49879,2.8877398e+06
49880,349009.44
49881,398201.12
49882,1.7222728e+06
49883,714621.2
49884,1.3858251e+06
49885,1.06334e+06
49886,8.42238e+06
49887,2.4139562e+06
49888,521315.8
49889,676005.5
49890,683488.2
49891,1.03013875e+06
49892,981409.5
49893,620464.5
49894,711878.3
49895,3.7701805e+06
49896,324864.2
49897,598080.0
49898,1.7961859e+06
49899,1.0463292e+06
49900,306029.94
49901,1.1658548e+06
49902,696484.75
49903,612112.4
49904,470869.56
49905,521415.7
49906,2.8830532e+06
49907,1.6595278e+06
49908,698160.94
49909,761639.1
49910,514901.56
49911,841109.0
49912,344730.5
49913,431459.62
49914,931556.0
49915,4.9382135e+06
49916,1.0499975e+06
49917,825728.94
49918,4.368364e+06
49919,975140.0
49920,987653.94
49921,751508.3
49922,396723.88
49923,-28442.875
49924,922635.4
49925,428959.62
49926,247577.88
49927,502493.12
49928,623392.6
49929,984753.0
49930,262467.38
49931,457964.5
49932,1.1421118e+06
49933,1.2508505e+06
49934,703444.6
49935,783754.56
49936,939684.6
49937,1.1445702e+06
49938,917498.3
49939,781782.5
49940,425972.7
49941,900576.06
49942,660956.5
49943,140803.5
49944,259558.25
49945,298468.12
49946,408813.94
49947,411648.25
49948,1.2096602e+06
49949,659225.75
49950,940322.9
49951,715237.6
49952,616701.5
49953,420610.2
49954,438181.5
49955,607293.06
49956,585395.75
49957,532494.56
49958,1.4892479e+06
49959,937258.9
49960,951954.2
49961,573447.1
49962,1.040612e+06
49963,613057.4
49964,158238.12
49965,1.7670125e+06
49966,602591.8
49967,556275.7
49968,859556.94
49969,390036.94
49970,829774.6
49971,1.0248125e+06
49972,897306.94
49973,1.4999835e+06
49974,727644.5
49975,607277.56
49976,55287.125
49977,2.0296911e+06
49978,529426.7
49979,661603.25
49980,409868.75
49981,1.501964e+06
49982,284890.75
49983,351713.5
49984,-145218.5
49985,725171.75
49986,2.1324145e+06
49987,1.0560774e+06
49988,428072.8
49989,1.1974331e+06
49990,593672.9
49991,701173.3
49992,245141.38
49993,1.7932908e+06
49994,865576.1
49995,696629.8
49996,603930.3
49997,440383.44
49998,3.71437e+06
49999,468249.94
50000,794499.5
50001,542033.5
50002,925171.4
50003,1.0227825e+06
50004,1.136734e+06
50005,822668.4
50006,1.5581981e+06
50007,411986.38
50008,1.5586092e+06
50009,516235.06
50010,1.2258148e+06
50011,1.7239685e+06
50012,664117.2
50013,762606.6
50014,328528.62
50015,559189.56
50016,834166.2
50017,284935.06
50018,256946.5
50019,932153.8
50020,735769.2
50021,128202.875
50022,4.890728e+06
50023,929890.25
50024,1.3057606e+06
50025,1.3427978e+06
50026,799345.9
50027,774576.75
50028,917445.75
50029,418778.8
50030,529293.44
50031,1.7057135e+06
50032,296846.2
50033,576169.0
50034,1.1879354e+06
50035,519108.25
50036,786162.06
50037,1.2395876e+06
50038,553318.8
50039,993388.75
50040,487590.75
50041,2.4402455e+06
50042,689768.2
50043,464595.2
50044,899194.1
50045,664295.1
50046,270404.94
50047,562355.25
50048,800825.0
50049,1.277711e+06
50050,534397.56
50051,1.4988914e+06
50052,4.298431e+06
50053,359454.44
50054,946919.25
50055,689996.56
50056,327086.62
50057,324739.0
50058,1.1470059e+06
50059,366041.25
50060,2.4291665e+06
50061,895655.1
50062,642828.3
50063,534292.56
50064,973433.9
50065,1.1393421e+06
50066,400455.12
50067,283176.8
50068,873644.25
50069,811276.0
50070,863958.9
50071,1.5083569e+06
50072,491999.88
50073,524932.6
50074,466142.06
50075,143549.75
50076,1.2752922e+06
50077,780497.4
50078,1.5912915e+06
50079,891874.6
50080,835403.75
50081,660333.44
50082,410181.56
50083,396824.38
50084,786414.9
50085,889960.25
50086,514855.12
50087,101592.125
50088,985310.4
50089,784085.9
50090,752124.3
50091,514482.5
50092,914670.75
50093,325873.25
50094,465173.3
50095,2.27324e+06
50096,998760.4
50097,1.1294259e+06
50098,419152.5
50099,269766.12
50100,355817.8
50101,465281.94
50102,796073.56
50103,528798.5
50104,315242.25
50105,293645.12
50106,908893.94
50107,1.9339945e+06
50108,1.03810356e+06
50109,431157.2
50110,943809.8
50111,313056.7
50112,2.348267e+06
50113,4.296614e+06
